offset,duration_ppq,pitch
264.52604166666663,0.22395833333333334,"[68, -1]"
264.625,0.20833333333333334,"[56, -1]"
264.7708333333333,0.15625,"[63, -1]"
264.88541666666663,0.16666666666666666,"[61, -1]"
265.0,0.375,"[68, -1]"
265.09375,0.16666666666666666,"[56, -1]"
265.26041666666663,0.15104166666666666,"[63, -1]"
265.3671875,0.1875,"[61, -1]"
265.484375,0.3072916666666667,"[68, -1]"
265.609375,0.140625,"[56, -1]"
265.85416666666663,0.7552083333333334,"[63, -1]"
265.94791666666663,0.8541666666666666,"[56, -1]"
266.1614583333333,0.24479166666666666,"[61, -1]"
266.3046875,0.421875,"[68, -1]"
266.453125,0.4375,"[56, -1]"
266.5989583333333,0.20833333333333334,"[63, -1]"
266.72916666666663,0.18229166666666666,"[61, -1]"
266.8125,0.17708333333333334,"[68, -1]"
266.90625,0.1875,"[56, -1]"
267.0520833333333,0.14583333333333334,"[63, -1]"
267.1536458333333,0.171875,"[61, -1]"
267.2734375,0.21354166666666666,"[68, -1]"
267.3645833333333,0.20833333333333334,"[56, -1]"
267.51041666666663,0.14583333333333334,"[63, -1]"
267.6015625,0.203125,"[61, -1]"
267.74479166666663,0.22916666666666666,"[68, -1]"
267.8671875,0.6875,"[56, -1]"
268.19010416666663,0.3020833333333333,"[63, -1]"
268.26822916666663,2.3385416666666665,"[54, -1]"
268.38541666666663,0.40625,"[61, -1]"
268.5859375,0.40625,"[68, -1]"
268.7109375,0.3072916666666667,"[56, -1]"
268.8671875,0.18229166666666666,"[63, -1]"
268.9739583333333,0.19791666666666666,"[61, -1]"
269.109375,0.21875,"[68, -1]"
269.20572916666663,0.4427083333333333,"[56, -1]"
269.4140625,0.22395833333333334,"[63, -1]"
269.4427083333333,1.890625,"[53, -1]"
269.5703125,0.19270833333333334,"[61, -1]"
269.68229166666663,0.4947916666666667,"[68, -1]"
269.78125,0.3541666666666667,"[56, -1]"
269.9270833333333,0.16666666666666666,"[63, -1]"
270.0208333333333,0.1875,"[61, -1]"
270.1458333333333,0.3125,"[68, -1]"
270.23697916666663,0.3072916666666667,"[56, -1]"
270.3567708333333,2.390625,"[51, -1]"
270.38541666666663,0.19270833333333334,"[63, -1]"
270.5,0.2916666666666667,"[61, -1]"
270.6171875,0.24479166666666666,"[68, -1]"
270.7161458333333,0.265625,"[56, -1]"
270.87760416666663,0.16145833333333334,"[63, -1]"
271.0,0.21875,"[61, -1]"
271.11197916666663,0.25,"[68, -1]"
271.23697916666663,0.4375,"[56, -1]"
271.44010416666663,0.3489583333333333,"[63, -1]"
271.46354166666663,1.2395833333333333,"[53, -1]"
271.625,0.3541666666666667,"[61, -1]"
271.7578125,0.4010416666666667,"[68, -1]"
271.8411458333333,0.3489583333333333,"[56, -1]"
271.96875,1.609375,"[49, -1]"
271.9817708333333,0.21875,"[63, -1]"
272.109375,0.3645833333333333,"[61, -1]"
272.25260416666663,0.7552083333333334,"[68, -1]"
272.41666666666663,0.5,"[56, -1]"
272.65625,0.5208333333333334,"[63, -1]"
272.69010416666663,11.895833333333334,"[44, -1]"
272.8880208333333,0.19791666666666666,"[61, -1]"
273.0286458333333,0.125,"[68, -1]"
273.1927083333333,0.13541666666666666,"[53, -1]"
273.3359375,0.21354166666666666,"[63, -1]"
273.46875,0.18229166666666666,"[61, -1]"
273.6015625,0.11458333333333333,"[68, -1]"
273.8645833333333,0.15104166666666666,"[63, -1]"
273.9973958333333,0.13020833333333334,"[61, -1]"
274.1302083333333,0.11458333333333333,"[68, -1]"
274.3098958333333,0.13020833333333334,"[53, -1]"
274.453125,0.140625,"[63, -1]"
274.5755208333333,0.20833333333333334,"[61, -1]"
274.7239583333333,0.13020833333333334,"[68, -1]"
274.9270833333333,0.125,"[53, -1]"
275.0989583333333,8.375,"[32, -1]"
275.109375,0.4479166666666667,"[65, -1]"
275.3255208333333,0.328125,"[63, -1]"
275.4895833333333,0.16145833333333334,"[68, -1]"
275.6458333333333,0.14583333333333334,"[54, -1]"
275.8098958333333,0.3072916666666667,"[65, -1]"
275.9739583333333,0.11979166666666667,"[63, -1]"
276.125,0.21354166666666666,"[68, -1]"
276.29947916666663,0.140625,"[54, -1]"
276.4973958333333,0.3854166666666667,"[65, -1]"
276.72135416666663,0.23958333333333334,"[63, -1]"
276.9114583333333,0.17708333333333334,"[68, -1]"
277.125,0.15104166666666666,"[54, -1]"
277.3880208333333,0.5520833333333334,"[65, -1]"
277.69791666666663,0.6979166666666666,"[63, -1]"
278.0442708333333,0.609375,"[68, -1]"
278.59375,1.5052083333333333,"[54, -1]"
279.0364583333333,7.90625,"[37, -1]"
279.296875,8.776041666666666,"[44, -1]"
279.5130208333333,9.067708333333334,"[54, -1]"
279.71875,1.4270833333333333,"[56, -1]"
279.9583333333333,8.880208333333334,"[60, -1]"
280.4270833333333,12.890625,"[63, -1]"
280.7630208333333,6.526041666666667,"[56, -1]"
283.7395833333333,55.479166666666664,"[37, -1]"
284.125,12.583333333333334,"[44, -1]"
284.43229166666663,11.703125,"[49, -1]"
284.82291666666663,10.619791666666666,"[53, -1]"
285.3489583333333,10.135416666666666,"[56, -1]"
286.6145833333333,61.229166666666664,"[61, -1]"
