Trainer done: <tpg.trainer.Trainer object at 0x14918363bcd0>
Gen: 0, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.012119288974338107
(-inf, -91.52551262849248, -inf)
(-inf, -91.42257234473556, -inf)
(-inf, -91.29066462246514, -inf)
(-inf, -91.54121412985981, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.50953792730775, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.3400276178297, -inf)
(-inf, -90.87145012872483, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.5821817646186, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.55362851797378, -inf)
(-inf, -91.09782608243356, -inf)
(-inf, -91.47630692983759, -inf)
(-inf, -91.49409139941547, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.07189455743027, -inf)
(-inf, -91.11875481370497, -inf)
(-inf, -91.37063954131656, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.10946229823432, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.53071526271931, -inf)
(-inf, -91.33495404192361, -inf)
(-inf, -91.350631296585, -inf)
(-inf, -90.96344427431775, -inf)
(-inf, -90.45682311708465, -inf)
(-inf, -91.15543644641893, -inf)
(-inf, -91.2321987540982, -inf)
(-inf, -90.73240992502562, -inf)
(-inf, -91.02707665814737, -inf)
(-inf, -91.22995282527056, -inf)
(-inf, -90.81493223439006, -inf)
(-inf, -91.01425343161627, -inf)
(-inf, -91.27569027746149, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.33851420973, -inf)
(-inf, -91.57466781191278, -inf)
(-inf, -91.40997249844739, -inf)
(-inf, -91.28016192118535, -inf)
(-inf, -91.31368787729154, -inf)
(-inf, -91.57262565807919, -inf)
(-inf, -91.59583905549748, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.23506952578173, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.21957276483452, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.07852058430593, -inf)
(-inf, -90.65717494406687, -inf)
(-inf, -91.04108360516503, -inf)
(-inf, -90.9990556767754, -inf)
(-inf, -90.55371119275664, -inf)
(-inf, -91.29270678501537, -inf)
(-inf, -91.07682081416675, -inf)
(-inf, -91.31071564480382, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.2433029449528, -inf)
(-inf, -91.41802228245555, -inf)
(-inf, -91.2537879696104, -inf)
(-inf, -90.8702566588826, -inf)
(-inf, -90.93877975150487, -inf)
(-inf, -90.97435720895349, -inf)
(-inf, -90.92531809609329, -inf)
(-inf, -90.77731316543445, -inf)
(-inf, -91.0130462385189, -inf)
(-inf, -91.27160160177095, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4004041276436, -inf)
(-inf, -91.36722256520034, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.39621231845553, -inf)
(-inf, -90.87837058333406, -inf)
(-inf, -91.05665018791143, -inf)
(-inf, -90.99474757381864, -inf)
(-inf, -90.57011466923366, -inf)
(-inf, -90.86170118569486, -inf)
(-inf, -91.40737923629115, -inf)
(-inf, -91.1642078284156, -inf)
(-inf, -90.4715783137453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.16704529550452, -inf)
(-inf, -91.04329194588071, -inf)
(-inf, -91.39572658004866, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.4309228512453, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -90.86556584795188, -inf)
(-inf, -90.79862228381656, -inf)
(-inf, -90.84306238385805, -inf)
(-inf, -91.2328917359228, -inf)
(-inf, -90.99884297959237, -inf)
(-inf, -90.91635028432715, -inf)
(-inf, -90.80635885454707, -inf)
(-inf, -90.65190082415208, -inf)
(-inf, -90.75060882755521, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.22307701150646, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.25117296459766, -inf)
(-inf, -90.8759178985868, -inf)
(-inf, -91.13258942181977, -inf)
(-inf, -91.03319507695672, -inf)
(-inf, -90.96524204441052, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.115789080692, -inf)
(-inf, -90.85127189528001, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.05429681142937, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.19066997551131, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.24355765192392, -inf)
(-inf, -91.23344012064226, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -90.7099307013397, -inf)
(-inf, -91.09760186881203, -inf)
(-inf, -91.03869152688443, -inf)
(-inf, -90.94362667582932, -inf)
(-inf, -90.92939963607695, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.2194348771319, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.25495743127182, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.16118301413823, -inf)
(-inf, -91.18440915276774, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.25858315521535, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -91.26360097602425, -inf)
(-inf, -90.92791767288494, -inf)
(-inf, -90.64866586898417, -inf)
(-inf, -90.69317522838222, -inf)
(-inf, -90.67650680897799, -inf)
(-inf, -91.1436845400811, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.98997984316125, -inf)
(-inf, -90.78619978532642, -inf)
(-inf, -90.84909299472393, -inf)
(-inf, -91.08362000294466, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.23309692711446, -inf)
(-inf, -90.79466819682914, -inf)
(-inf, -91.10950497076236, -inf)
(-inf, -90.92058455164815, -inf)
(-inf, -91.07216881515856, -inf)
(-inf, -91.03615419164937, -inf)
(-inf, -91.25282819968872, -inf)
(-inf, -90.8596732981055, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.18331591328177, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.9142851578312, -inf)
(-inf, -90.94239205646232, -inf)
(-inf, -91.12534321107395, -inf)
(-inf, -91.21680038442247, -inf)
(-inf, -90.78684922346976, -inf)
(-inf, -90.68612196424345, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.1655213113612, -inf)
(-3.523485723915321e+111, -91.26312508942097, -1.4757168950619333e+109)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.21470903540127, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.49231026740158, -inf)
(-inf, -90.84506591777561, -inf)
(-inf, -90.72436065649893, -inf)
(-inf, -90.74980694053494, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.85572379097773, -inf)
(-inf, -90.56915472229491, -inf)
(-inf, -91.03156965015788, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.1551420076299, -inf)
(-inf, -91.16191675936926, -inf)
(-inf, -90.99698190967902, -inf)
(-inf, -91.206513474132, -inf)
(-inf, -90.96783639091782, -inf)
(-inf, -90.73947213399335, -inf)
(-inf, -90.56460213036114, -inf)
(-3.523485723915321e+111, -90.69747571573038, -1.01799804541487e+109)
(-inf, -90.87874523013184, -inf)
(-inf, -90.87693760509383, -inf)
(-inf, -90.64843018525471, -inf)
(-inf, -91.04711938638424, -inf)
(-inf, -90.81892442598846, -inf)
(-inf, -90.53567097991532, -inf)
(-inf, -90.6502458211186, -inf)
(-inf, -90.86200669670431, -inf)
(-inf, -90.33052817389981, -inf)
(-inf, -90.44331570290815, -inf)
(-inf, -90.73127508228546, -inf)
(-inf, -90.20434740531508, -inf)
(-inf, -90.98579010373477, -inf)
(-inf, -90.98339949428663, -inf)
(-inf, -90.43694472592647, -inf)
(-inf, -90.3320979575631, -inf)
(-inf, -90.29370141551702, -inf)
(-inf, -90.65515360222014, -inf)
(-inf, -90.7303508071449, -inf)
(-inf, -90.8061798748472, -inf)
(-inf, -90.56483415040704, -inf)
(-inf, -90.89939810703962, -inf)
(-inf, -91.15459399868395, -inf)
(-inf, -90.73727662597356, -inf)
(-inf, -90.70659474105291, -inf)
(-inf, -90.89151655599966, -inf)
(-inf, -90.66318597961605, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.71281368316622, -inf)
(-inf, -90.54914979837639, -inf)
(-inf, -91.02218744122156, -inf)
(-inf, -90.61529057193871, -inf)
(-inf, -91.02504016742927, -inf)
(-inf, -90.94423931949149, -inf)
(-inf, -91.03783248537006, -inf)
(-inf, -91.2236837046057, -inf)
(-inf, -91.23692692986998, -inf)
(-inf, -90.23656453744643, -inf)
(-inf, -90.69298537427606, -inf)
(-inf, -90.65288023816179, -inf)
(-inf, -90.65011281932718, -inf)
(-inf, -90.94999677479935, -inf)
(-inf, -90.88642462124548, -inf)
(-inf, -90.97791747300919, -inf)
(-inf, -91.21111272369022, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.19273117620867, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.21805436398117, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.0860838699164, -inf)
(-inf, -90.67577799521698, -inf)
(-inf, -90.77902013871874, -inf)
(-inf, -90.95477945177232, -inf)
(-inf, -90.91777861724727, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.11850225397454, -inf)
(-inf, -90.62110787909108, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.46653395593614, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.11370071261268, -inf)
(-inf, -91.16609527066801, -inf)
(-inf, -91.214680264877, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.15791623978474, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.83410815403319, -inf)
(-inf, -90.52717503245633, -inf)
(-inf, -90.95633169619862, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.19136185637579, -inf)
(-inf, -90.83875107147364, -inf)
(-inf, -91.17831582496964, -inf)
(-inf, -90.92026998883227, -inf)
(-inf, -91.14758861932185, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.06196192688311, -inf)
(-inf, -91.24444065997622, -inf)
(-inf, -91.26265298822423, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.19774824370496, -inf)
(-inf, -91.18607744084719, -inf)
(-inf, -91.0017908192033, -inf)
(-inf, -90.63974173232472, -inf)
(-inf, -90.66115148442641, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.25858315521535, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.97668223314369, -inf)
(-inf, -90.67226084895543, -inf)
(-inf, -90.8909747102737, -inf)
(-inf, -91.08455620225324, -inf)
(-inf, -91.06044308796268, -inf)
(-inf, -90.57596485056126, -inf)
(-inf, -90.89519693498522, -inf)
(-inf, -91.06710144012163, -inf)
(-inf, -90.73569183643447, -inf)
(-inf, -90.75371774784192, -inf)
(-inf, -90.89118391154051, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.04662215521114, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.22858685042803, -inf)
(-inf, -91.23573913202931, -inf)
(-inf, -91.02635094756064, -inf)
(-inf, -90.70605703971997, -inf)
(-inf, -90.91671907373333, -inf)
(-inf, -90.61119383631245, -inf)
(-inf, -91.10877095647879, -inf)
(-inf, -90.69097637580214, -inf)
(-inf, -90.7852792086521, -inf)
(-inf, -91.23145226380603, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.07864578046743, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.07237686627278, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.99930483754805, -inf)
(-inf, -90.7693212571505, -inf)
(-inf, -90.95488591884538, -inf)
(-inf, -90.75211124916656, -inf)
(-inf, -90.89770115887247, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.10835788021498, -inf)
(-inf, -91.14181059367618, -inf)
(-inf, -91.22122143520778, -inf)
(-inf, -91.04894234957527, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.1010917705736, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.04536223960658, -inf)
(-inf, -91.00522487599827, -inf)
(-inf, -90.70402976646982, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.06474587404611, -inf)
(-inf, -91.01758931697321, -inf)
(-inf, -91.15228920838078, -inf)
(-inf, -90.64426870090055, -inf)
(-inf, -90.77737548055056, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.08443876259128, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.90599150488814, -inf)
(-inf, -91.06923773089362, -inf)
(-inf, -90.89020770737335, -inf)
(-inf, -90.656672384418, -inf)
(-inf, -90.7183593203147, -inf)
(-inf, -90.88999576146082, -inf)
(-inf, -90.58011900199088, -inf)
(-inf, -90.9308116855244, -inf)
(-inf, -90.61981423013994, -inf)
(-inf, -90.86899631751503, -inf)
(-inf, -90.61955470020888, -inf)
(-inf, -90.83562496555626, -inf)
(-inf, -90.98185779631322, -inf)
(-inf, -90.62855840811989, -inf)
(-inf, -90.58807552632716, -inf)
(-inf, -90.79580232980761, -inf)
(-3.523485723915321e+111, -90.89793359694664, -2.590664811896975e+109)
(-inf, -90.93496896677179, -inf)
(-inf, -91.00137314417663, -inf)
(-inf, -90.6879861798989, -inf)
(-inf, -90.60833830304077, -inf)
(-inf, -90.7915314765151, -inf)
(-inf, -90.51078094604952, -inf)
(-inf, -90.73175458203322, -inf)
(-inf, -90.65110817093792, -inf)
(-inf, -90.5866359237439, -inf)
(-inf, -90.57965886771653, -inf)
(-inf, -90.48706401248339, -inf)
(-inf, -90.6658833497385, -inf)
(-inf, -90.93783880981232, -inf)
(-inf, -90.72853250362141, -inf)
(-inf, -90.7989001242027, -inf)
(-inf, -90.80261526761187, -inf)
(-inf, -90.81087797170066, -inf)
(-inf, -90.63638128753338, -inf)
(-inf, -90.57805882147407, -inf)
(-inf, -91.03355341444853, -inf)
(-inf, -90.65060174152055, -inf)
(-inf, -90.50052488987143, -inf)
(-inf, -90.57140770125056, -inf)
(-inf, -90.44772041938391, -inf)
(-inf, -90.74160306632274, -inf)
(-inf, -90.59419291234329, -inf)
(-inf, -90.19560760808317, -inf)
(-inf, -90.81778794070148, -inf)
(-inf, -90.555629272678, -inf)
(-inf, -90.31467115511943, -inf)
(-inf, -90.98979093072977, -inf)
(-inf, -90.80127126090832, -inf)
(-inf, -91.05092457813701, -inf)
(-inf, -90.6343940778742, -inf)
(-inf, -90.88182611225233, -inf)
(-inf, -90.80578585193759, -inf)
(-inf, -91.23021669099157, -inf)
(-1.0476495183884291e+116, -91.23123566734253, -2.910261259992613e+113)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.9220428873762, -inf)
(-inf, -91.04846568960063, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.25495743127182, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.16527691353512, -inf)
(-inf, -91.05282416599442, -inf)
(-inf, -90.66155902024107, -inf)
(-inf, -91.06650912045644, -inf)
(-inf, -91.25629363762238, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.91350737951414, -inf)
(-inf, -91.26324437737222, -inf)
(-1.0158711584406139e+111, -91.26324437737222, -3.41521641977647e+108)
(-inf, -90.65186709090749, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.16038920628566, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.00753567015671, -inf)
(-inf, -90.93209384615903, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.17090966970171, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.25468540953612, -inf)
(-inf, -91.21280696808749, -inf)
(-inf, -90.93744124510343, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.23458996774563, -inf)
(-inf, -90.87463924934588, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-3.523485723915321e+111, -91.26324437737222, -1.608964902044264e+109)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.03321577237836, -inf)
(-inf, -90.87930788235819, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -90.93985560222585, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26324437737222, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
